die Auslieferung;die Auslieferungen
die Botschaft;die Botschaften
die Vereinbarung;die Vereinbarungen
die Spannung;die Spannungen
die Gefolgschaft;die Gefolgschaften
die Wurzel;die Wurzeln
die Wache;die Wachen
die Drohung;die Drohungen
der Gipfel;die Gipfel
die Vermittlung;die Vermittlungen
die Gelegenheit;die Gelegenheiten
der Einfluss;die Einflüsse
die Sphäre;die Sphären
der Einmarsch;die Einmärsche
die Spaltung;die Spaltungen
die Gewalt;die Gewalten
die Lust;die Lüste
die Bedrohung;die Bedrohungen
der Verlust;die Verluste
die Richtung;die Richtungen
das Geschehnis;die Geschehnisse
die Küste;die Küsten
die Gebärde;die Gebärden
das Fahrzeug;die Fahrzeuge
das Schiff;die Schiffe
die Übung;die Übungen
der Wortschatz;die Wortschätze
die Fremdsprache;die Fremdsprachen
der Satz;die Sätze
der Schnitt;die Schnitte
der Speicher;die Speicher
der Anfänger;die Anfänger
das Bedürfnis;die Bedürfnisse
die Wendung;die Wendungen
die Grundlage;die Grundlagen
das Niveau;die Niveaus
der Zweifel;die Zweifel
die Beziehung;die Beziehungen
der Draht;die Drähte
der Verstoß;die Verstöße
der Übergang;die Übergänge
die Einhaltung;die Einhaltungen
die Pflicht;die Pflichten
der Ausbruch;die Ausbrüche
das Lager;die Lager
die Strafmaßnahme;die Strafmaßnahmen
der Bezug;die Bezüge
die Lesart;die Lesarten
die Anzeige;die Anzeigen
die Sorge;die Sorgen
das Unbehagen;die Unbehagen
die Einsetzung;die Einsetzungen
der Vertreter;die Vertreter
die Sperrung;die Sperrungen
die Abschaffung;die Abschaffungen
die Beschränkung;die Beschränkungen
der Geschäftsführer;die Geschäftsführer
das Erzeugnis;die Erzeugnisse
der Korb;die Körbe
die Ausfuhr;die Ausfuhren
der Überblick;die Überblicke
das Jahrzehnt;die Jahrzehnte
die Entspannung;die Entspannungen
die Empörung;die Empörungen
der Überschuss;die Überschüsse
das Ungleichgewicht;die Ungleichgewichte
die Nachfrage;die Nachfragen
die Notwendigkeit;die Notwendigkeiten
die Größe;die Größen
das Gleichgewicht;die Gleichgewichte
die Schuld;die Schulden
die Aufregung;die Aufregungen
das Eingeständnis;die Eingeständnisse
die Voraussetzung;die Voraussetzungen
der Hüter;die Hüter
der Wahlkampf;die Wahlkämpfe
der Blick;die Blicke
die Wahl;die Wahlen
das Guthaben;die Guthaben
die Absage;die Absagen
die Zugehörigkeit;die Zugehörigkeiten
der Nachmittag;die Nachmittage
die Notlage;die Notlagen
die Absetzung;die Absetzungen
die Anlehnung;die Anlehnungen
der Ausspruch;die Aussprüche
die Einschüchterung;die Einschüchterungen
die Leitung;die Leitungen
die Beratung;die Beratungen
das Vorkommen;die Vorkommen
der Rohstoff;die Rohstoffe
die Volksabstimmung;die Volksabstimmungen
die Unterstützung;die Unterstützungen
die Überraschung;die Überraschungen
die Zustimmung;die Zustimmungen
die Anerkennung;die Anerkennungen
der Beitritt;die Beitritte
der Gegner;die Gegner
der Gegenschlag;die Gegenschläge
die Fähigkeit;die Fähigkeiten
der Flächenbrand;die Flächenbrände
die Fahne;die Fahnen
der Widerstand;die Widerstände
die Stellung;die Stellungen
der Haushalt;die Haushalte
die Einnahme;die Einnahmen
der Stachel;die Stacheln
der Zwischenfall;die Zwischenfälle
die Fluggesellschaft;die Fluggesellschaften
der Notruf;die Notrufe
das Zeichen;die Zeichen
das Schicksal;die Schicksale
das Urteil;die Urteile
die Gemeinsamkeit;die Gemeinsamkeiten
die Anforderung;die Anforderungen
die Zulässigkeit;die Zulässigkeiten
der Zuschuss;die Zuschüsse
die Fernstraße;die Fernstraßen
die Verzögerung;die Verzögerungen
die Sanierung;die Sanierungen
die Instandhaltung;die Instandhaltungen
der Betrag;die Beträge
die Zuspitzung;die Zuspitzungen
der Nörgler;die Nörgler
der Vorbehalt;die Vorbehalte
die Angliederung;die Angliederungen
der Zugang;die Zugänge
der Treibstoff;die Treibstoffe
der Graben;die Gräben
der Aufwand;die Aufwände
das Schild;die Schilder
der Ministerpräsident;die Ministerpräsidenten
die Behauptung;die Behauptungen
der Auftrag;die Aufträge
der Verbraucher;die Verbraucher
der Schub;die Schübe
der Betreiber;die Betreiber
die Stellungnahme;die Stellungnahmen
die Frist;die Fristen
die Behandlung;die Behandlungen
die Übereinstimmung;die Übereinstimmungen
die Einrichtung;die Einrichtungen
die Notenbank;die Notenbanken
die Offenbarung;die Offenbarungen
der Auftakt;die Auftakte
der Sünder;die Sünder
die Verfolgung;die Verfolgungen
der Gewinn;die Gewinne
der Zocker;die Zocker
der Händler;die Händler
der Auszug;die Auszüge
der Beleg;die Belege
der Ordner;die Ordner
der Anschein;die Anscheine
die Flut;die Fluten
der Staatsanwalt;die Staatsanwälte
die Verhandlung;die Verhandlungen
der Vermerk;die Vermerke
die Umfrage;die Umfragen
die Erleichterung;die Erleichterungen
die Einmischung;die Einmischungen
die Erhebung;die Erhebungen
der Versuch;die Versuche
die Festnahme;die Festnahmen
der Herd;die Herde
der Schlüssel;die Schlüssel
die Gabel;die Gabeln
der Lohn;die Löhne
der Nachteil;die Nachteile
der Wettbewerb;die Wettbewerbe
der Verdienst;die Verdienste
das Verdienst;die Verdienste
der Wert;die Werte
der Durchschnitt;die Durchschnitte
die Steigerung;die Steigerungen
der Sohn;die Söhne
der Sprössling;die Sprösslinge
die Wende;die Wenden
